file_name,sequence,label
UTD-0600.txt,3 3 175 175 120 3 175 3 7 3 175 175 175 175 45 175 7 175 175 175 175 175 3 7 175 175 175 120 175 3 175 175 175 140 120 175 3 175 175 5 175 175 175 42 120 175 175 175 42 120 175 6 175 175 175 175 175 175 175 175 175 120 3 42 7 175 140 3 3 175 175 175 175 175 175 120 175 3 3 7 7 119 6 175 174 175 174 175 45 175 221 221 221 221 63 221 4 63 221 6 45 54 140 3 3 175 175 175 45 45 175 175 175 45 120 175 195 175 120 175 175 120 175 175 175 175 120 175 175 175 175 120 175 7 175 7 119 174 175 175 175 120 175 175 7 120 175 175 7 175 195 120 175 175 120 7 175 7 119 174 175,normal
UAD-Hydra-SSH-5-=5738.txt,162 114 162 162 114 162 114 162 114 162 162 114 162 114 162 162 114 162 162 114 162 162 114 114 162 162 162 162 114 162 114 162 114 114 162 162 162 114 162 114 162 114 114 162 162 114 162 114 162 114 162 162 114 162 114 162 114 162 114 162 114 162 114 162 114 162 162 162 114 162 162 114 162 162 162 162 162 162 162 114 162 162 162 162 114 162 162 114 162 162 162 162 162 162 162 162 162 162 162 114 162 114 162,abnormal
UTD-0575.txt,6 175 174 174 174 174 174 174 174 174 63 6 6 175 175 175 195 195 195 195 195 195 201 202 199 200 33 195 201 202 199 200 33 195 195 201 202 199 200 33 195 201 202 199 200 33 174 174 174 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 45 45 5 197 192 192 6 197 192 4 6 91 6,normal
UTD-0446.txt,168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 168 3 168 146 3 3 3 168 168 3 3 168 146 33 5 6 192 33 6 125 5 192 33 192 125 5 192 6 5 6 192 5 125 125 125 125 125 125 125 125 122 45 78 6 5 3 3 3 3 3 3 3 102 5 221 168 146 168 168 3 168 168 168 3 168 168 146 168 5 3 5 168 168 78 102 146 146 168 3 3 146 3 146 168 146 146 3 3 3 146 146 5 5 3 5 197 33 3 3 3 6 125 3 45 5 6 3 6 5 3 6 3 91 3 3 6 140 6 3 6 6 5 6 192 6 197 6 5 5 3 3 6 140 5 3 5 91 6 5 6 6 5 5 102 3 3 3 91 33 6 3 3 168 168 168 168 168 168 168 168 3 3 168 146 168 3 168 168 168 3 3 168 146 3 168 3 3 168 146 168 3 3 3 168 146 168 168 3 3 3 168 168 168 3 3 3 3 3 3 3 3 6 91 240 5 168 195 195 5 195 195 195 195 6 195 195 5 197 45 3 3 6 195 78 195 195 195 195 195 3 3 3 6 78 195 45 45 45 78 78 78 78 78 78 78 78 78 195 195 195 195 195 5 5 221 220 220 6 195 6 195 192 6 5 33 6 197 6 125 125 125 91 266 102 102 102 5 196 195 85 195 240 3 6 78 78 196 195 85 78 5 197 3 3 6 168 146 168 3 3 168 146 168 3 3 168 168 168 122 168 3 4 3 146 168 146 168 168 168 3 168 3 3 3 3 3 3 168 168 3 3 3 168 168 168 3 146 168 3 168 3 168 168 3 3 168 146 168 3 3 3 168 168 3 3 168 146 168 3 3 3 168 146 3 168 3 3 168 146 168 3 3 3 168 146 168 3 168 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 168 146 168 3 3 3 168 146 168 3 3 168 146 146 168 3 3 168 146 168 3 3 3 168 146 168 3 3 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 3 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 168 168 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 168 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 3 3 168 3 3 168 146 168 168 168 3 3 168 146 168 3 3 168 146 168 3 3 168 146 168 3 168 3 3 168 146 168 3 3 168 146 168 168 168 3 3 168 146 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 168 146 168 3 3 168 146 168 3 3 3 168 146 3 146 168 3 3 168 146 168 3 3 3 168 168 3 3 168 146 168 168 168 168 168 3 3 168 146 168 3 3 168 146 168 3 3 3 168 146 168 3 168 3 3 168 146 168 168 3 3 168 146 3 168 3 3 168 146 168 3 3 3 168 146 3 168 3 3 168 146 168 3 3 168 3 3 168 146 168 3 3 3 168 146 168 168 168 3 3 168 146 168 3 3 168 3 3 168 146 168 3 3 3 168 146 168 3 168 3 168 3 3 168 146 168 168 168 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 3 3 168 3 3 3 168 3 3 3 3 168 3 3 168 3 168 3 3 3 3 168 3 3 3 168 3 3 3 168 3 3 3 3 168 3 3 3 168 3 3 3 3 168 3 3 3 168 3 3 3 3 168 3 3 3 3 168 3 3 168 3 3 168 3 3 3 168 3 3 3 3 168 3 3 168 146 168 3 3 3 168 146 3 3 168 3 3 3 3 168 3 3 3 3 168 168 3 3 168 168 3 3 168 3 3 3 168 3 3 168 3 3 168 3 3 3 3 3 3 168 146 168 3 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 168 146 168 3 3 3 3 3 168 3 3 168 168 3 3 168 3 3 3 168 3 3 3 168 3 3 3 168 3 3 3 3 168 3 3 3,normal
UTD-0122.txt,6 6 63 6 11 11 11 11 33 192 6 33 6 192 125 197 197 197 197 85 85 174 174 174 174 195 3 3 3 6 91 195 3 3 3 6 91 6 91 195 5 6 45 6 91 6 195 5 197 6 195 3 3 3 6 91 195 91 3 6 6 6 6 6 195 3 3 6 195 3 6 91 6 201 199 5 3 6 91 196 196 196 195 3 6 91 3 6 195 3 6 5 3 3 3 3 45 5 197 197 192 3 3 3 3 3 3 3 3 3 3 6 91 195 195 195 195 5 221 195 3 6 195 3 5 192 195 195 195 5 6 5 195 6 195 195 192 5 3 6 195 6 54 197 3 6 91 195 195 195 5 3 6 6 195 5 5 5 5 195 192 6 91 195 5 5 6 6 6 195 5 5 6 6 195 5 3 6 195 195 195 195 195 6 6 5 195 6 195 197 174 4,normal
UAD-Hydra-FTP-9-1442.txt,78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 142 78 102 6 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 146 142 102 6 142 102 78 78 78 13 78 78 78 146 142 78 78 78 142 78 6 78 142 13 195 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 142 78 102 13 78 78 142 78 102 6 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 6 142 142 6 142 6 78 78 102 142 78 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 6 142 78 142 102 78 142 102 78 78 78 102 142 6 6 78 13 142 6 102 142 142 78 102 102 195 142 78 102 142 78 146 102 78 102 78 78 78 146 142 78 13 78 142 78 78 78 78 78 102 142 142 78 102 6 6 142 78 142 142 195 142 78 146 78 142 78 6 142 6 102 142 102 142 195 78 146 142 78 146 78 78 78 142 78 102 142 78 142 142 6 142 78 142 78 102 78 142 142 142 142 78 102 78 142 78 102 78 146 142 78 102 195 78 142 78 142 78 102 78 78 6 142 78 78 142 78 78 146 13 142 142 78 142 142 142 142 78 102 13 78 78 142 78 102 78 78 6 142 78 102 142 78 102 6 78 78 142 102 195 13 142 142 142 102 142 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 142 78 102 78 78 142 78 102 195 78 78 142 78 146 142 78 142 78 6 6 78 78 102 142 78 142 78 78 195 142 78 13 142 146 142 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 142 78 102 6 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 142 78 102 78 78 142 78 102 195 78 142 78 102 6 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 146 142 13 142 78 142 78 146 6 142 102 78 142 78 102 142 142 6 142 102 142 142 102 102 146 142 78 142 6 142 6 6 6 142 6 142 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 142 78 102 102 142 142 78 102 142 146 78 78 142 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 78 142 142 6 78 78 6 142 6 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 142 78 102 13 78 78 78 142 142 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 142 78 102 6 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 6 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 78 6 142 6 78 78 6 78 78 102 102 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 142 142 6 6 78 6 195 78 146 142 142 142 6 78 78 146 78 142 78 142 102 78 78 195 78 142 142 6 78 142 78 146 142 195 142 6 102 78 78 142 78 142 195 78 102 142 142 142 142 78 142 142 142 142 13 142 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 142 78 102 13 78 78 142 78 102 6 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 6 142 13 146 102 142 142 78 146 142 102 195 102 102 142 142 102 78 142 6 78 78 146 142 78 146 195 146 6 142 78 146 142 6 142 142 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 142 78 102 13 78 78 142 78 102 6 78 78 142 78 102 78 78 142 78 102 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 78 102 78 78 13 78 102 142 142 142 78 142 102 146 146 142 142 102 78 142 142 195 146 102 78 78 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 142 78 102 142 78 142 142 78 78 6 195 142 78 78 142 78 146 6 102 78 78 142 78 142 146 142 78 142 102 146 78 78 78 78 142 78 195 195 102 78 195 78 142 13 78 146 6 102 102 78 142 195 142 78 78 142 6 102 78 142 142 142 102 6 78 6 102 78 78 142 78 146 78 78 142 6 142 142 6 146 142 78 6 142 78 142 78 102 13 78 78 142 78 102 78 78 142 78 102 78 78 142 78 146 78 78 142 78 102 78 78 142 78 102 195 78 78 142 78 146 78 78 78 102 78 78 102 78 142 195 78 142 142 142 146 146 78 142 78 78 78 142 78 142 78 78 142 195 6 102 78 78 142 6 78 142 78 13 142 102 142 142 78 78 195 142 146 142 78 142 78 102 6,abnormal
UTD-0697.txt,6 221 221 66 6 6 6 5 41 41 60 97 12 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 174 175 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 192 243 125 125 125 91 20 174 201 45 45 64 183 5 221 6 221 174 174 174 174 174 174 3 195 195 195 195 195 195 195 120 114 195 120 114 195 120 114 195 5 221 6 221 63 6 221 6 221 63 195 195 195 195 195 4 63 6 63 6 195 201 42 120 6 3 6 114 3,normal
UTD-0351.txt,6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 192 192 243 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 45 45 199 102 102 221 221 201 102 168 102 102 168 3 168 102 168 3 168 102 168 102 265 168 102 102 6,normal
UTD-0502.txt,195 168 54 102 3 3 168 54 102 6 192 168 54 102 168 54 240 240 78 240 265 102 102 91 168 54 102 6 102 102 102 102 240 240 240 240 240 78 78 240 265 240 78 240 265 102 102 102 13 102 102 102 102 6 195 5 197 192 3 3 6 91 195 102 102 78 168 102 168 54 102 6 265 78 78 78 265 240 78 240 265 102 102 102 13 102 102 102 102 6 195 5 197 192 3 3 6 91 195 102 102 78 168 102 168 54 102 6 102 102 102 102 102 102 102 240 78 240 265 102 102 102 13 102 102 102 102 6 195 5 197 192 3 3 6 91 195 102 102 78 168 102 168 54 102 102 4 240 78 240 265 102 102 102 13 102 102 102 102 6 195 5 197 192 3 3 6 91 195 102 102 78 168 102 168 54 102 240 240 78 240 168 54 102 6 265 78 78 265 102 102 102 13 102 102 102 102 6 195 5 197 192 3 3 6 91 195 102 102 78 168 102 168 54 102 6 265 78 78 78 265 13 3 3 195 102 168 54 102 6 265 78 4 78 78 265 240 78 240 265 102 102 102 13 102 102 102 102 6 195 5 197 192 3 3 6 91 195 102 102 78 168 102 168 54 102 6 265 78 4 78 78 265 240 240 78 219,normal
UTD-0532.txt,6 91 11 45 221 221 221 33 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 192 6 33 5 3 197 192 192 6 192 243 125 125 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 155 157 266 160 159 159 45 45 78 5 5 197 192 3 3 6 91 102 102 221 221 201 102 174 168 102 102 168 3 102 168 168,normal
